"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 12 13:06:29 EEST 2023","Thu Oct 12 13:06:29 EEST 2023","317","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header missing; Then: terminating room fails with 403: Forbidden","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header missing; Then: terminating room fails with 403: Forbidden",""
"passed","Thu Oct 12 13:06:49 EEST 2023","Thu Oct 12 13:06:49 EEST 2023","174","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's subscription; When: member unsubscribes with problem 'subscription in another room'; Then: unsubscribe fails with 404","Given: member's subscription; When: member unsubscribes with problem 'subscription in another room'; Then: unsubscribe fails with 404",""
"passed","Thu Oct 12 13:06:49 EEST 2023","Thu Oct 12 13:06:49 EEST 2023","174","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's subscription; When: member unsubscribes with problem 'terminated room'; Then: unsubscribe fails with 404","Given: member's subscription; When: member unsubscribes with problem 'terminated room'; Then: unsubscribe fails with 404",""
"passed","Thu Oct 12 13:06:30 EEST 2023","Thu Oct 12 13:06:32 EEST 2023","1915","GenericSpecification","EditRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.EditRoomTests","Given: a room; When: manager edits the room; Then: editing room succeeds and new config returned","Given: a room; When: manager edits the room; Then: editing room succeeds and new config returned",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","0","GenericSpecification","ListSubscriptionEventsDeliveryInfoTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionEventsDeliveryInfoTests","Given: a room with subscription method PUSH exists and event published to room and delivered to subscriber; When: manager lists subscription events with status filter='DELIVERED'; Then: only subscriber events with status 'DELIVERED' returned","Given: a room with subscription method PUSH exists and event published to room and delivered to subscriber; When: manager lists subscription events with status filter='DELIVERED'; Then: only subscriber events with status 'DELIVERED' returned",""
"passed","Thu Oct 12 13:06:43 EEST 2023","Thu Oct 12 13:06:43 EEST 2023","200","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with a subscription in a room; When: member lists their subscriptions with a problem ''X-Road-Client' header not matching 'memberId''; Then: listing of subscription fails with 403","Given: a member with a subscription in a room; When: member lists their subscriptions with a problem ''X-Road-Client' header not matching 'memberId''; Then: listing of subscription fails with 403",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: rooms exist and admin is logged in; When: admin views room details; Then: room details are displayed","Given: rooms exist and admin is logged in; When: admin views room details; Then: room details are displayed",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","0","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PUSH exists and event published to room and it has expired before it could be delivered; When: user opens subscription details; Then: event shown as UNCONSUMED under 'Published events'","Given: a room with subscription method PUSH exists and event published to room and it has expired before it could be delivered; When: user opens subscription details; Then: event shown as UNCONSUMED under 'Published events'",""
"passed","Thu Oct 12 13:06:46 EEST 2023","Thu Oct 12 13:06:46 EEST 2023","152","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: terminated room; Then: subscribe fails with 404","Given: an active room with event type; When: member subscribes with problem: terminated room; Then: subscribe fails with 404",""
"passed","Thu Oct 12 13:06:43 EEST 2023","Thu Oct 12 13:06:43 EEST 2023","177","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with a subscription in a room; When: member lists their subscriptions with a problem 'non-existent room'; Then: listing of subscription fails with 404","Given: a member with a subscription in a room; When: member lists their subscriptions with a problem 'non-existent room'; Then: listing of subscription fails with 404",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: manager is logged in and room exists; When: manager terminates room; Then: room terminated and related entities (event types, event type versions, publishers, subscriptions) terminated","Given: manager is logged in and room exists; When: manager terminates room; Then: room terminated and related entities (event types, event type versions, publishers, subscriptions) terminated",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: rooms exist and admin is logged in; When: admin opens 'Rooms List' page; Then: all active rooms are listed","Given: rooms exist and admin is logged in; When: admin opens 'Rooms List' page; Then: all active rooms are listed",""
"passed","Thu Oct 12 13:06:46 EEST 2023","Thu Oct 12 13:06:46 EEST 2023","155","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: non-existent room; Then: subscribe fails with 404","Given: an active room with event type; When: member subscribes with problem: non-existent room; Then: subscribe fails with 404",""
"passed","Thu Oct 12 13:06:35 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","151","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager; When: member gets their rooms with a problem: terminated manager; Then: getting rooms fails","Given: a manager; When: member gets their rooms with a problem: terminated manager; Then: getting rooms fails",""
"passed","Thu Oct 12 13:06:28 EEST 2023","Thu Oct 12 13:06:28 EEST 2023","329","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: terminated manager; Then: terminating room fails with 404: Manager was not found","Given: a manager with a room; When: manager terminates the room with a problem: terminated manager; Then: terminating room fails with 404: Manager was not found",""
"passed","Thu Oct 12 13:07:05 EEST 2023","Thu Oct 12 13:07:05 EEST 2023","145","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'no published message'; Then: pull fails with 404","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'no published message'; Then: pull fails with 404",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","0","GenericSpecification","PublisherTests","","com.govstack.information_mediator.pubsub.ui.PublisherTests","Given: room with multiple event types; When: user adds publisher for all event type(s); Then: publisher added for all event type(s)","Given: room with multiple event types; When: user adds publisher for all event type(s); Then: publisher added for all event type(s)",""
"passed","Thu Oct 12 13:06:44 EEST 2023","Thu Oct 12 13:06:44 EEST 2023","193","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PULL, pushUrl:https://host/url]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PULL, pushUrl:https://host/url]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","PublisherTests","","com.govstack.information_mediator.pubsub.ui.PublisherTests","Given: room with multiple event types and publisher to 1 event type; When: user updates publisher to 2 event types; Then: publisher can publish events to 2 event types","Given: room with multiple event types and publisher to 1 event type; When: user updates publisher to 2 event types; Then: publisher can publish events to 2 event types",""
"passed","Thu Oct 12 13:06:43 EEST 2023","Thu Oct 12 13:06:43 EEST 2023","138","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with a subscription in a room; When: member lists their subscriptions with a problem 'terminated room'; Then: listing of subscription fails with 404","Given: a member with a subscription in a room; When: member lists their subscriptions with a problem 'terminated room'; Then: listing of subscription fails with 404",""
"passed","Thu Oct 12 13:06:49 EEST 2023","Thu Oct 12 13:06:49 EEST 2023","153","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's subscription; When: member unsubscribes with problem 'non-existent room'; Then: unsubscribe fails with 404","Given: member's subscription; When: member unsubscribes with problem 'non-existent room'; Then: unsubscribe fails with 404",""
"passed","Thu Oct 12 13:06:17 EEST 2023","Thu Oct 12 13:06:17 EEST 2023","5","GenericSpecification","GetEventTypesTests","","com.govstack.information_mediator.pubsub.api.management.event_types.GetEventTypesTests","Given: a room with event types (active & terminated); When: manager lists event types; Then: rooms' active event types are returned","Given: a room with event types (active & terminated); When: manager lists event types; Then: rooms' active event types are returned",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","1","GenericSpecification","EventTypeTests","","com.govstack.information_mediator.pubsub.ui.EventTypeTests","Given: a room; When: user adds event type with valid JSON schema to room; Then: event type with version 1 saved in room","Given: a room; When: user adds event type with valid JSON schema to room; Then: event type with version 1 saved in room",""
"passed","Thu Oct 12 13:06:33 EEST 2023","Thu Oct 12 13:06:33 EEST 2023","185","GenericSpecification","GetRoomDetailsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomDetailsTests","Given: a manager with a room; When: manager gets their room details with a problem 'terminated room'; Then: getting room details fails with 404: 'Room was not found'","Given: a manager with a room; When: manager gets their room details with a problem 'terminated room'; Then: getting room details fails with 404: 'Room was not found'",""
"passed","Thu Oct 12 13:06:53 EEST 2023","Thu Oct 12 13:06:54 EEST 2023","762","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type with 1 active PULL subscription; When: message is published; Then: publish succeeds and 1 event is created, published","Given: an event type with 1 active PULL subscription; When: message is published; Then: publish succeeds and 1 event is created, published",""
"passed","Thu Oct 12 13:06:30 EEST 2023","Thu Oct 12 13:06:30 EEST 2023","335","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header not matching 'memberId'; Then: terminating room fails with 403: Forbidden","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header not matching 'memberId'; Then: terminating room fails with 403: Forbidden",""
"passed","Thu Oct 12 13:07:02 EEST 2023","Thu Oct 12 13:07:03 EEST 2023","520","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription and a published message; When: message is pulled; Then: pull succeeds and no more events in queue and message marked as delivered","Given: event type with 1 active PULL subscription and a published message; When: message is pulled; Then: pull succeeds and no more events in queue and message marked as delivered",""
"passed","Thu Oct 12 13:08:39 EEST 2023","Thu Oct 12 13:08:45 EEST 2023","6000","GenericSpecification","LoginTests","","com.govstack.information_mediator.xroad.ui.LoginTests","Given: security server is opened; When: user service-administrator tries to log in; Then: user is logged in","Given: security server is opened; When: user service-administrator tries to log in; Then: user is logged in",""
"passed","Thu Oct 12 13:06:41 EEST 2023","Thu Oct 12 13:06:42 EEST 2023","1232","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with multiple subscriptions in different rooms; When: member lists their subscriptions; Then: listing of subscription succeeds and correct data is returned","Given: a member with multiple subscriptions in different rooms; When: member lists their subscriptions; Then: listing of subscription succeeds and correct data is returned",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","298","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'subscriptionId query parameter not an uuid'; Then: pull fails with 500","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'subscriptionId query parameter not an uuid'; Then: pull fails with 500",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","0","GenericSpecification","ListSubscriptionEventsDeliveryInfoTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionEventsDeliveryInfoTests","Given: a room with subscription method PULL exists and event published to room and it has expired before it was pulled; When: manager lists subscription events with status filter='UNCONSUMED'; Then: only subscriber events with status 'UNCONSUMED' returned","Given: a room with subscription method PULL exists and event published to room and it has expired before it was pulled; When: manager lists subscription events with status filter='UNCONSUMED'; Then: only subscriber events with status 'UNCONSUMED' returned",""
"passed","Thu Oct 12 13:06:48 EEST 2023","Thu Oct 12 13:06:48 EEST 2023","205","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: member already has 1 active PUSH subscription with the same pushUrl and subscriptionIdentifier for this event type; Then: subscribe fails with 500","Given: an active room with event type; When: member subscribes with problem: member already has 1 active PUSH subscription with the same pushUrl and subscriptionIdentifier for this event type; Then: subscribe fails with 500",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","2","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription in status PENDING; When: user approves subscription; Then: approving succeeds and subscription status set to ACTIVE","Given: a room with subscription in status PENDING; When: user approves subscription; Then: approving succeeds and subscription status set to ACTIVE",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: admin is logged in and room exists; When: admin terminates room; Then: room terminated and related entities (event types, event type versions, publishers, subscriptions) terminated","Given: admin is logged in and room exists; When: admin terminates room; Then: room terminated and related entities (event types, event type versions, publishers, subscriptions) terminated",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","1","GenericSpecification","ListSubscriptionEventsDeliveryInfoTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionEventsDeliveryInfoTests","Given: a room with subscription method PULL exists and event published to room and pulled by subscriber; When: manager lists subscription events with status filter='DELIVERED'; Then: only subscriber events with status 'DELIVERED' returned","Given: a room with subscription method PULL exists and event published to room and pulled by subscriber; When: manager lists subscription events with status filter='DELIVERED'; Then: only subscriber events with status 'DELIVERED' returned",""
"passed","Thu Oct 12 13:06:40 EEST 2023","Thu Oct 12 13:06:41 EEST 2023","1174","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with subscriptions in different statuses in a room; When: member lists their status=null subscriptions; Then: listing of subscription succeeds and all subscriptions are returned","Given: a member with subscriptions in different statuses in a room; When: member lists their status=null subscriptions; Then: listing of subscription succeeds and all subscriptions are returned",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","3","GenericSpecification","HandleSubscriptionTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.HandleSubscriptionTests","Given: a room with subscription in status PENDING; When: manager approves subscription; Then: approving succeeds and subscription status set to ACTIVE","Given: a room with subscription in status PENDING; When: manager approves subscription; Then: approving succeeds and subscription status set to ACTIVE",""
"passed","Thu Oct 12 13:06:33 EEST 2023","Thu Oct 12 13:06:33 EEST 2023","160","GenericSpecification","GetRoomDetailsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomDetailsTests","Given: a manager with a room; When: manager gets their room details with a problem 'terminated manager'; Then: getting room details fails with 404: 'Manager was not found'","Given: a manager with a room; When: manager gets their room details with a problem 'terminated manager'; Then: getting room details fails with 404: 'Manager was not found'",""
"passed","Thu Oct 12 13:06:47 EEST 2023","Thu Oct 12 13:06:47 EEST 2023","155","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: 'X-Road-Client' header not matching 'memberId'; Then: subscribe fails with 403","Given: an active room with event type; When: member subscribes with problem: 'X-Road-Client' header not matching 'memberId'; Then: subscribe fails with 403",""
"passed","Thu Oct 12 13:06:48 EEST 2023","Thu Oct 12 13:06:48 EEST 2023","250","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's subscription; When: member unsubscribes with problem 'subscription already terminated'; Then: unsubscribe fails with 404","Given: member's subscription; When: member unsubscribes with problem 'subscription already terminated'; Then: unsubscribe fails with 404",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","PublisherTests","","com.govstack.information_mediator.pubsub.ui.PublisherTests","Given: room with publishers; When: user opens publishers tab; Then: rooms' all active publishers are listed","Given: room with publishers; When: user opens publishers tab; Then: rooms' all active publishers are listed",""
"passed","Thu Oct 12 13:08:22 EEST 2023","Thu Oct 12 13:08:27 EEST 2023","5771","GenericSpecification","LoginTests","","com.govstack.information_mediator.xroad.ui.LoginTests","Given: security server is opened; When: user registration-officer tries to log in; Then: user is logged in","Given: security server is opened; When: user registration-officer tries to log in; Then: user is logged in",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","2","GenericSpecification","HandleSubscriptionTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.HandleSubscriptionTests","Given: a room with ACTIVE subscription exists; When: manager terminates subscription; Then: subscription is terminated","Given: a room with ACTIVE subscription exists; When: manager terminates subscription; Then: subscription is terminated",""
"passed","Thu Oct 12 13:06:35 EEST 2023","Thu Oct 12 13:06:35 EEST 2023","258","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager; When: member gets their rooms with a problem: non-existent manager; Then: getting rooms fails","Given: a manager; When: member gets their rooms with a problem: non-existent manager; Then: getting rooms fails",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","2","GenericSpecification","GetAllSubscriptionEventsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.GetAllSubscriptionEventsTests","Given: a room with multiple subscriptions exist; When: manager lists all subscriptions; Then: all subscriptions with details returned","Given: a room with multiple subscriptions exist; When: manager lists all subscriptions; Then: all subscriptions with details returned",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PUSH exists and event published to room, but not delivered and no more delivery attempts remaining; When: user opens subscription details; Then: event shown as UNCONSUMED under 'Published events'","Given: a room with subscription method PUSH exists and event published to room, but not delivered and no more delivery attempts remaining; When: user opens subscription details; Then: event shown as UNCONSUMED under 'Published events'",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","PublisherTests","","com.govstack.information_mediator.pubsub.ui.PublisherTests","Given: room with multiple event types; When: user adds publisher for one event type(s); Then: publisher added for one event type(s)","Given: room with multiple event types; When: user adds publisher for one event type(s); Then: publisher added for one event type(s)",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: admin is logged in and room with ACTIVE subscription exists; When: admin terminates subscription; Then: subscription is terminated","Given: admin is logged in and room with ACTIVE subscription exists; When: admin terminates subscription; Then: subscription is terminated",""
"passed","Thu Oct 12 13:06:34 EEST 2023","Thu Oct 12 13:06:35 EEST 2023","253","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager with multiple rooms; When: member gets their rooms with pageSortingParameters [limit:1]; Then: getting rooms succeeds and correct rooms are returned","Given: a manager with multiple rooms; When: member gets their rooms with pageSortingParameters [limit:1]; Then: getting rooms succeeds and correct rooms are returned",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","1","GenericSpecification","EventTypeTests","","com.govstack.information_mediator.pubsub.ui.EventTypeTests","Given: a room with event type; When: user downloads event type version; Then: event type schema JSON is downloaded","Given: a room with event type; When: user downloads event type version; Then: event type schema JSON is downloaded",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","1","GenericSpecification","HandleSubscriptionTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.HandleSubscriptionTests","Given: a room with PENDING subscription exists; When: manager terminates subscription; Then: subscription is terminated","Given: a room with PENDING subscription exists; When: manager terminates subscription; Then: subscription is terminated",""
"passed","Thu Oct 12 13:06:44 EEST 2023","Thu Oct 12 13:06:44 EEST 2023","195","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PULL, deliveryDelayMultiplier:10.0]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PULL, deliveryDelayMultiplier:10.0]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:06:46 EEST 2023","Thu Oct 12 13:06:46 EEST 2023","173","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: PUSH subscription not having a URI; Then: subscribe fails with 500","Given: an active room with event type; When: member subscribes with problem: PUSH subscription not having a URI; Then: subscribe fails with 500",""
"passed","Thu Oct 12 13:06:32 EEST 2023","Thu Oct 12 13:06:32 EEST 2023","238","GenericSpecification","GetRoomDetailsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomDetailsTests","Given: a manager with a room; When: manager gets their room details with a problem 'non-existent manager'; Then: getting room details fails with 403: 'Forbidden'","Given: a manager with a room; When: manager gets their room details with a problem 'non-existent manager'; Then: getting room details fails with 403: 'Forbidden'",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","259","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager; When: member gets their rooms with a problem: 'X-Road-Client' header not matching 'memberId'; Then: getting rooms fails","Given: a manager; When: member gets their rooms with a problem: 'X-Road-Client' header not matching 'memberId'; Then: getting rooms fails",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:22 EEST 2023","6004","GenericSpecification","LoginTests","","com.govstack.information_mediator.xroad.ui.LoginTests","Given: security server is opened; When: user security-officer tries to log in; Then: user is logged in","Given: security server is opened; When: user security-officer tries to log in; Then: user is logged in",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","1","GenericSpecification","EventsTests","","com.govstack.information_mediator.pubsub.ui.EventsTests","Given: a room with events; When: user opens events list; Then: events published to the room from the last 7 days are listed","Given: a room with events; When: user opens events list; Then: events published to the room from the last 7 days are listed",""
"passed","Thu Oct 12 13:07:00 EEST 2023","Thu Oct 12 13:07:00 EEST 2023","177","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'non-existent publisher' is published; Then: publish fails with 404: 'Publisher was not found' ","Given: an event type; When: a message with problem 'non-existent publisher' is published; Then: publish fails with 404: 'Publisher was not found' ",""
